molecule,exp_est,pred_NTO
FDQPXZ,0.045,0.07313365000000017
FSF4A,0.022,0.1369746500000001
FTAT-FBO,0.12000000000000001,0.14367625000000012
Fene,0.04,0.07964500000000016
HAP-3MF,-0.22,0.11510500000000029
ICBNTrz4,0.1,0.15080150000000025
IDAC-MCO,0.09,0.16128015000000018
IDFL-2DPA,0.45,0.1181636500000003
IpCm-PhBzAc,0.35,0.12267000000000002
MBF,0.01,0.09088680000000003
MCZ-P2-DTM,0.23,0.1708802
MPA,0.14,0.12886340000000007
MPPA,0.16,0.14723000000000008
Me2ACBO,0.05,0.11959555000000006
MeOCzPCN,0.01,0.12520910000000002
NAI–PhBiFA,0.12,0.12349925000000012
NIDPA-1,0.6,0.3060291499999999
NyDPAc,0.3,0.19013265000000004
NyDPO,0.09,0.11909215
OCzBN,0.2,0.16279375000000013
OPDPO,0.13,0.006372499999999975
OXD-7,0.0,0.1939837000000001
PBICT,0.08,0.21853035000000026
PFBP-2b,0.06,0.11545115000000003
PIAnTPh,1.14,0.8178078499999951
PO-TPA,0.2,0.09742625000000008
PPO21,0.00064,0.16382964999999985
PPZPPI,0.11,0.1782818
PPZTPI,0.11,0.1337568000000003
PSPBP,0.11,0.13853460000000026
PSPP,0.11,0.15668785000000024
PTPC,0.6355,0.1306318
PTZ-2PTO,0.27,0.2722868000000001
PTZ-DCPP,0.18,0.11341895
PTZ-NAI,0.08,0.048177499999999984
PX-TRZ,0.0565,0.11951965000000006
PXZ-10-DPPZ,0.057,0.07409875
PXZ-11-DPPZ,0.062,0.0597149999999999
PXZ-BOO,0.06,0.06824465000000016
PXZ-NAI,0.06,0.07009215000000006
PXZ-PPO,0.54,0.14826584999999992
PXZ2PTO,0.02,0.15456930000000005
PhQLPXZ,0.09,0.11694235000000021
PrDPhAc,0.07,0.18385750000000015
PxCN,0.02,0.1188875000000001
PxCYP,0.2,0.09432320000000008
PyIAnTPh,1.14,0.31536320000000023
SBA-2DPS,0.09,0.20959915000000012
SBDBQ-PXZ,0.07,0.08001590000000004
SBF-PXZ,0.26,0.17080105000000018
SBTF,0.2,0.29897785000000016
SFAC-BP-SFAC,0.036,0.06931749999999998
SFI23pPM,0.33,0.17202999999999982
SPAC-FO,0.13,0.06626465000000006
SPFS-PXZ,0.013,0.29141195000000036
STAC-BP-STAC,0.052,0.09127625000000009
SXAC-BP-SXAC,0.061,0.08771075000000007
SiTCNCz,0.13,0.16072209999999995
TCPZ,0.14,0.22095389999999995
TCZ1,0.016,0.30341189999999957
TCz1,0.058,0.1710632999999998
TCzTrz,0.14,0.21745465000000017
TDBA-DI,0.11,0.12776659999999995
TMDBP,0.1,0.13700985000000013
TPA-2,0.07,0.17843425000000007
TPA-NZP,-0.038,0.1426703500000001
TPAPm,0.32,0.17109295000000002
TPD4PA,0.05,0.1283962500000001
TPSi-F,0.1,0.21456445000000013
TPXZ-as-TAZ,0.22,0.17677480000000004
TPXZ–as-TAZ,0.03,0.16327604999999984
TRZ-pIC,0.29,0.1699384999999999
TXO-P-Si,0.47750000000000004,0.12346035000000008
TrisCz-Trz,0.065,0.07758325000000013
UGH3,0.22,0.20982694999999968
VBN0,0.11,0.2403592500000005
m-CZ-DPS-DMAC,0.21,0.16266019999999995
m-DTPACO,0.21,0.13041465000000005
m-ν-DABNA,0.07,0.12645074999999997
m2Cz2Trz,0.09,0.12384625000000017
mAP,0.01,0.15178590000000033
mCP-BP-DMAC,0.024,0.1291950000000003
mP2MPC,0.65,0.22641784999999992
mPTBC,0.006,0.09558805000000012
mTPA–PPI,0.76,0.18575235000000012
oDTPA-DTPZ,0.02,0.1617212499999999
oPTBC,0.007,0.08240450000000012
p-DTPACO,0.05,0.2240798000000002
pDPAPQ-PXZ,0.06,0.05939254999999998
pDPBPZ-PXZ,0.06,0.1207168000000004
pDTCz-2DPyS,0.21,0.16210270000000002
phenazasiline,0.11,0.2986524999999999
t-DABNA,0.16,0.17750325000000025
tBuCzDBA,0.052500000000000005,0.08453000000000012
α-2CbPN,0.27,0.16546860000000016
β-DI-DBP,0.12,0.2891469499999997
δ-2CbPN,0.13,0.18301070000000025
