molecule_id,SMILES_canonical,source,MW,MW.1,LogP,n_aromatic_rings,n_aromatic_rings.1,n_heteroatoms,n_heteroatoms.1,n_rotatable_bonds,n_rotatable_bonds.1,n_hbd,n_hba,tpsa,n_rings,n_atoms,predicted_delta_e,tadf_score
MOL_000012,COc1ccc2[nH]c3ccc4cc[n+](CCN5CCC(CCCC6CCN(CC[n+]7ccc8ccc9[nH]c%10ccc(OC)cc%10c9c8c7)CC6)CC5)cc4c3c2c1,PubChem_filtered,761.03,761.03,9.15,8.0,8,8.0,8,12.0,12,2,4,64.28,10,57,0.39617657142857143,0.25955857142857147
MOL_000013,CC[n+]1ccccc1C=Cc1ccc(N(C)C)cc1,PubChem_filtered,253.37,253.37,3.23,2.0,2,2.0,2,4.0,4,0,1,7.12,2,19,0.19374914285714284,0.7656271428571428
MOL_000014,COc1ccc2[nH]c3ccc4cc[n+](CCN5CCC(C6CCN(CC[n+]7ccc8ccc9[nH]c%10ccc(OC)cc%10c9c8c7)CC6)CC5)cc4c3c2c1,PubChem_filtered,718.95,718.95,7.98,8.0,8,8.0,8,9.0,9,2,4,64.28,10,54,0.36856285714285714,0.32859285714285713
MOL_000015,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,PubChem_filtered,246.31,246.31,4.49,4.0,4,2.0,2,0.0,0,1,1,28.68,4,19,0.21773885714285718,0.7056528571428571
MOL_000016,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,PubChem_filtered,369.34,369.34,1.7,2.0,2,6.0,6,4.0,4,1,4,65.78,3,26,0.18169638095238094,0.7957590476190476
MOL_000017,COc1ccc2[nH]c3ccc4cc[n+](CC[NH2+]CCCCCC[NH2+]CC[n+]5ccc6ccc7[nH]c8ccc(OC)cc8c7c6c5)cc4c3c2c1,PubChem_filtered,668.89,668.89,5.24,8.0,8,8.0,8,15.0,15,4,2,91.02,8,50,0.3051811428571428,0.4870471428571429
MOL_000018,COc1ccc2[nH]c3ccc4cc[n+](CCNCCCCCCNCC[n+]5ccc6ccc7[nH]c8ccc(OC)cc8c7c6c5)cc4c3c2c1,PubChem_filtered,666.87,666.87,7.29,8.0,8,8.0,8,15.0,15,4,4,81.86,8,50,0.3458348571428571,0.38541285714285717
MOL_000019,CN(Cc1coc2nc(N)nc(N)c12)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,PubChem_filtered,442.43,442.43,1.07,3.0,3,12.0,12,9.0,9,5,9,197.9,3,32,0.18015942857142853,0.7996014285714286
MOL_000020,Nc1nc(N)c2c(Sc3ccc(N4CCOCC4)cc3)cccc2n1,PubChem_filtered,353.45,353.45,2.78,3.0,3,7.0,7,3.0,3,2,7,90.29,4,25,0.13070571428571431,0.9232357142857142
MOL_000021,N#CCCn1c2ccccc2c2c3c(c4c5ccccc5[nH]c4c21)C(=O)NC3,PubChem_filtered,364.41,364.41,4.59,5.0,5,5.0,5,2.0,2,2,2,73.61,6,28,0.22665123809523807,0.6833719047619048
MOL_000022,CN(C(Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,PubChem_filtered,721.86,721.86,5.13,6.0,6,13.0,13,10.0,10,0,9,130.08,7,51,0.3120617142857143,0.4698457142857143
MOL_000023,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,PubChem_filtered,391.47,391.47,4.88,4.0,4,4.0,4,5.0,5,0,3,46.09,5,30,0.22375676190476185,0.6906080952380953
MOL_000024,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,PubChem_filtered,351.35,351.35,1.8,2.0,2,6.0,6,3.0,3,2,4,74.57,3,25,0.1766123809523809,0.8084690476190477
MOL_000025,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,PubChem_filtered,454.45,454.45,0.27,3.0,3,13.0,13,9.0,9,5,10,210.54,3,33,0.19821999999999995,0.7544500000000001
MOL_000026,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,PubChem_filtered,401.44,401.44,2.37,2.0,2,7.0,7,4.0,4,2,5,83.8,5,29,0.17379923809523806,0.8155019047619048
MOL_000027,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PubChem_filtered,360.39,360.39,2.31,2.0,2,6.0,6,2.0,2,2,4,82.77,4,26,0.16796209523809513,0.8300947619047621
MOL_000028,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,PubChem_filtered,319.34,319.34,1.27,2.0,2,6.0,6,3.0,3,2,4,74.57,3,23,0.18172495238095232,0.7956876190476192
MOL_000029,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PubChem_filtered,361.37,361.37,1.54,2.0,2,7.0,7,2.0,2,1,5,75.01,4,26,0.18353009523809521,0.7911747619047619
MOL_000030,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(I)cc2)c2ccccn2)CC1,PubChem_filtered,542.42,542.42,4.16,3.0,3,6.0,6,7.0,7,0,5,48.91,4,32,0.18190057142857136,0.7952485714285715
MOL_000031,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,PubChem_filtered,365.5,365.5,4.01,2.0,2,5.0,5,4.0,4,1,5,50.5,4,26,0.1885714285714285,0.7785714285714287
MOL_000032,COc1cc(N(CC(=O)O)CC(=O)O)c2nc(COc3ccc(C)cc3N(CC(=O)O)CC(=O)O)ccc2c1,PubChem_filtered,541.51,541.51,2.08,3.0,3,13.0,13,14.0,14,4,9,187.03,3,39,0.1769445714285714,0.8076385714285714
MOL_000033,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,PubChem_filtered,292.34,292.34,3.17,3.0,3,5.0,5,1.0,1,1,2,50.16,4,22,0.13256304761904758,0.9185923809523809
MOL_000034,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,PubChem_filtered,392.41,392.41,2.08,2.0,2,7.0,7,3.0,3,3,5,100.59,4,28,0.17805123809523804,0.8048719047619048
MOL_000035,CCCOc1cc(N2CCOCCOCCN(c3cc(OCCC)c(OCCC)c4ccc(C)nc34)CCOCC2)c2nc(C)ccc2c1OCCC,PubChem_filtered,732.96,732.96,7.93,4.0,4,11.0,11,14.0,14,0,11,96.87,5,53,0.3166312380952381,0.4584219047619048
MOL_000036,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,PubChem_filtered,375.4,375.4,1.98,2.0,2,7.0,7,4.0,4,2,5,83.8,4,27,0.177135238095238,0.8071619047619049
MOL_000037,O=C(CCN1CCCCC1)Nc1ccc2cc3ccc(NC(=O)CCN4CCCCC4)cc3nc2c1,PubChem_filtered,487.65,487.65,5.02,3.0,3,7.0,7,8.0,8,2,5,77.57,5,36,0.18971142857142853,0.7757214285714286
MOL_000038,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,PubChem_filtered,371.87,371.87,2.36,3.0,3,6.0,6,5.0,5,0,4,45.78,4,26,0.14226342857142854,0.8943414285714286
MOL_000039,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,PubChem_filtered,387.48,387.48,0.72,2.0,2,8.0,8,7.0,7,1,6,71.74,3,28,0.20440609523809528,0.7389847619047618
MOL_000040,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,PubChem_filtered,401.51,401.51,1.03,2.0,2,8.0,8,7.0,7,1,6,71.74,3,29,0.20061123809523806,0.7484719047619048
MOL_000041,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,PubChem_filtered,422.57,422.57,3.83,2.0,2,6.0,6,7.0,7,0,5,48.91,4,31,0.18142152380952375,0.7964461904761906
MOL_000042,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,PubChem_filtered,305.34,305.34,2.64,3.0,3,6.0,6,3.0,3,0,4,74.29,3,23,0.12525828571428566,0.9368542857142858
MOL_000043,CN(C)c1ccc2nc3cccc(N(C)C)c3cc2c1.Cl,PubChem_filtered,301.82,301.82,3.94,3.0,3,3.0,3,2.0,2,0,3,19.37,3,21,0.1762548571428571,0.8093628571428572
MOL_000044,CN(C)c1ccc2nc3cccc(N(C)C)c3cc2c1,PubChem_filtered,265.36,265.36,3.52,3.0,3,3.0,3,2.0,2,0,3,19.37,3,20,0.16160457142857143,0.8459885714285713
MOL_000045,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,PubChem_filtered,472.89,472.89,6.82,3.0,3,4.0,4,9.0,9,1,4,37.39,3,30,0.24984780952380953,0.6253804761904762
MOL_000046,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,PubChem_filtered,329.36,329.36,4.22,3.0,3,4.0,4,2.0,2,2,4,66.4,4,25,0.17324266666666666,0.8168933333333332
MOL_000047,Nc1ccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)cc1S(=O)(=O)O,PubChem_filtered,489.49,489.49,1.86,3.0,3,13.0,13,4.0,4,5,9,206.95,4,33,0.1724268571428571,0.8189328571428572
MOL_000048,Nc1cccc2c1C(=O)c1c(Nc3ccccc3C(=O)O)cccc1C2=O,PubChem_filtered,358.35,358.35,3.49,3.0,3,6.0,6,3.0,3,3,5,109.49,4,27,0.13694571428571428,0.9076357142857142
MOL_000049,O=C1c2ccccc2C(=O)c2c(Nc3cccc4c3C(=O)c3ccccc3C4=O)cccc21,PubChem_filtered,429.43,429.43,4.98,4.0,4,5.0,5,2.0,2,1,5,80.31,6,33,0.2189308571428571,0.7026728571428572
MOL_000050,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-],PubChem_filtered,259.74,259.74,-1.01,3.0,3,3.0,3,0.0,0,2,2,55.92,3,18,0.23044114285714284,0.6738971428571429
MOL_000051,Nc1c2ccccc2nc2ccccc12,PubChem_filtered,194.24,194.24,2.97,3.0,3,2.0,2,0.0,0,1,2,38.91,3,15,0.1539333333333333,0.8651666666666666
MOL_000052,Cc1cc2cc3cc(C)c(N)cc3nc2cc1N,PubChem_filtered,237.31,237.31,3.17,3.0,3,3.0,3,0.0,0,2,3,64.93,3,18,0.14979599999999998,0.87551
MOL_000053,Nc1ccc2cc3ccc(N)cc3nc2c1,PubChem_filtered,209.25,209.25,2.55,3.0,3,3.0,3,0.0,0,2,3,64.93,3,16,0.15058571428571427,0.8735357142857143
MOL_000054,O=C1c2ccccc2C(=O)c2c(Nc3cccc4c3C(=O)c3cccc(Nc5cccc6c5C(=O)c5ccccc5C6=O)c3C4=O)cccc21,PubChem_filtered,650.65,650.65,7.5,6.0,6,8.0,8,4.0,4,2,8,126.48,9,50,0.34725428571428574,0.3818642857142857
MOL_000055,Cl.Nc1c2ccccc2nc2ccccc12,PubChem_filtered,230.7,230.7,3.39,3.0,3,2.0,2,0.0,0,1,2,38.91,3,16,0.16639619047619048,0.8340095238095238
MOL_000056,Cc1cc2cc3cc(C)c(N)cc3nc2cc1N.Cl,PubChem_filtered,273.77,273.77,3.59,3.0,3,3.0,3,0.0,0,2,3,64.93,3,19,0.16444628571428566,0.8388842857142857
MOL_000057,CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,PubChem_filtered,479.28,479.28,6.26,3.0,3,4.0,4,9.0,9,1,4,37.39,3,29,0.23974323809523806,0.6506419047619048
MOL_000058,CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,PubChem_filtered,406.36,406.36,5.41,3.0,3,4.0,4,9.0,9,1,4,37.39,3,27,0.21024266666666663,0.7243933333333333
MOL_000059,c1ccc2c(c1)ccc1cc3cc4ccc5cccc6ccc(c3nc12)c4c56,PubChem_filtered,353.42,353.42,7.44,7.0,7,1.0,1,0.0,0,0,1,12.89,7,28,0.36176723809523814,0.3455819047619047
MOL_000060,c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,PubChem_filtered,279.34,279.34,5.69,5.0,5,1.0,1,0.0,0,0,1,12.89,5,22,0.2874011428571428,0.5314971428571429
MOL_000061,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,PubChem_filtered,279.34,279.34,5.69,5.0,5,1.0,1,0.0,0,0,1,12.89,5,22,0.2874011428571428,0.5314971428571429
MOL_000062,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,PubChem_filtered,279.34,279.34,5.69,5.0,5,1.0,1,0.0,0,0,1,12.89,5,22,0.2874011428571428,0.5314971428571429
MOL_000063,c1ccc2nc3ccc4ccccc4c3cc2c1,PubChem_filtered,229.28,229.28,4.54,4.0,4,1.0,1,0.0,0,0,1,12.89,4,18,0.22915276190476186,0.6771180952380953
MOL_000064,c1ccc2nc3c(ccc4ccccc43)cc2c1,PubChem_filtered,229.28,229.28,4.54,4.0,4,1.0,1,0.0,0,0,1,12.89,4,18,0.22915276190476186,0.6771180952380953
MOL_000065,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,PubChem_filtered,279.34,279.34,5.69,5.0,5,1.0,1,0.0,0,0,1,12.89,5,22,0.2874011428571428,0.5314971428571429
MOL_000066,c1ccc2nc3ccccc3cc2c1,PubChem_filtered,179.22,179.22,3.39,3.0,3,1.0,1,0.0,0,0,1,12.89,3,14,0.17446666666666666,0.8138333333333333
MOL_000067,CCN(CC)CCCC(C)Nc1c2cc(Cl)ccc2nc2ccc(OC)cc12.CS(=O)(=O)O.CS(=O)(=O)O,PubChem_filtered,592.18,592.18,4.98,3.0,3,12.0,12,9.0,9,3,8,146.13,3,38,0.20683085714285715,0.7329228571428571
MOL_000068,CCN(CC)CCCC(C)Nc1c2cc(Cl)ccc2nc2ccc(OC)cc12,PubChem_filtered,399.97,399.97,5.97,3.0,3,4.0,4,9.0,9,1,4,37.39,3,28,0.2203472380952381,0.6991319047619047
MOL_000069,Cc1c2cccc(F)c2nc2c1ccc1ccccc12,PubChem_filtered,261.3,261.3,4.99,4.0,4,1.0,1,0.0,0,0,1,12.89,4,20,0.24364190476190478,0.640895238095238
MOL_000070,Cc1cc2c(-c3ccccc3)c3cc(C)c(N)cc3nc2cc1N,PubChem_filtered,313.4,313.4,4.84,4.0,4,3.0,3,1.0,1,2,3,64.93,4,24,0.22290666666666664,0.6927333333333333
MOL_000071,Nc1ccc(-c2c3ccccc3nc3cc(N)ccc23)cc1,PubChem_filtered,285.35,285.35,4.22,4.0,4,3.0,3,1.0,1,2,3,64.93,4,22,0.20569809523809524,0.7357547619047619
MOL_000072,Cl.O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,PubChem_filtered,435.36,435.36,2.98,3.0,3,6.0,6,5.0,5,1,4,61.34,4,29,0.14074742857142852,0.8981314285714286
MOL_000073,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,PubChem_filtered,398.89,398.89,2.56,3.0,3,6.0,6,5.0,5,1,4,61.34,4,28,0.1428954285714285,0.8927614285714287
MOL_000074,CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1Cl,PubChem_filtered,523.34,523.34,1.58,3.0,3,13.0,13,9.0,9,5,10,210.54,3,35,0.18382971428571426,0.7904257142857143
MOL_000075,Cl.Cl.Nc1ccc2cc3ccc(N)cc3nc2c1,PubChem_filtered,282.17,282.17,3.4,3.0,3,3.0,3,0.0,0,2,3,64.93,3,18,0.16208628571428568,0.8447842857142858
MOL_000076,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N.Cl,PubChem_filtered,288.78,288.78,3.16,3.0,3,4.0,4,1.0,1,1,4,55.04,3,20,0.14508609523809524,0.8872847619047619
MOL_000077,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N,PubChem_filtered,252.32,252.32,2.74,3.0,3,4.0,4,1.0,1,1,4,55.04,3,19,0.14083580952380953,0.8979104761904761
MOL_000078,Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O,PubChem_filtered,307.33,307.33,1.9,3.0,3,8.0,8,0.0,0,4,5,139.53,3,21,0.1403994285714285,0.8990014285714286
MOL_000079,Nc1cccc2nc3ccccc3cc12,PubChem_filtered,194.24,194.24,2.97,3.0,3,2.0,2,0.0,0,1,2,38.91,3,15,0.1539333333333333,0.8651666666666666
MOL_000080,Nc1cccc2cc3ccccc3nc12,PubChem_filtered,194.24,194.24,2.97,3.0,3,2.0,2,0.0,0,1,2,38.91,3,15,0.1539333333333333,0.8651666666666666
MOL_000081,Nc1ccc2nc3ccccc3cc2c1,PubChem_filtered,194.24,194.24,2.97,3.0,3,2.0,2,0.0,0,1,2,38.91,3,15,0.1539333333333333,0.8651666666666666
MOL_000082,Nc1ccc2cc3ccccc3nc2c1,PubChem_filtered,194.24,194.24,2.97,3.0,3,2.0,2,0.0,0,1,2,38.91,3,15,0.1539333333333333,0.8651666666666666
MOL_000083,Cc1cccc2cc3ccccc3nc12,PubChem_filtered,193.25,193.25,3.7,3.0,3,1.0,1,0.0,0,0,1,12.89,3,15,0.18066666666666664,0.7983333333333333
MOL_000084,Cc1c2ccccc2nc2ccccc12,PubChem_filtered,193.25,193.25,3.7,3.0,3,1.0,1,0.0,0,0,1,12.89,3,15,0.18066666666666664,0.7983333333333333
MOL_000085,Cc1ccc2nc3ccccc3cc2c1,PubChem_filtered,193.25,193.25,3.7,3.0,3,1.0,1,0.0,0,0,1,12.89,3,15,0.18066666666666664,0.7983333333333333
MOL_000086,C[n+]1c2ccc(N)cc2cc2cc(N)ccc21,PubChem_filtered,224.29,224.29,1.98,3.0,3,3.0,3,0.0,0,2,2,55.92,3,17,0.16456399999999993,0.8385900000000001
MOL_000087,CN(C)c1ccc(C=Cc2ccnc3ccccc23)cc1,PubChem_filtered,274.37,274.37,4.47,3.0,3,2.0,2,3.0,3,0,2,16.13,3,21,0.19548247619047615,0.7612938095238095
MOL_000088,Nc1ccc2c(N)c3ccccc3nc2c1,PubChem_filtered,209.25,209.25,2.55,3.0,3,3.0,3,0.0,0,2,3,64.93,3,16,0.15058571428571427,0.8735357142857143
MOL_000089,Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,PubChem_filtered,257.34,257.34,5.16,4.0,4,1.0,1,0.0,0,0,1,12.89,4,20,0.2463630476190476,0.634092380952381
MOL_000090,O=c1c2ccccc2[nH]c2cc3c(=O)c4ccccc4[nH]c3cc12,PubChem_filtered,312.33,312.33,3.68,5.0,5,4.0,4,0.0,0,2,2,65.72,5,24,0.2128565714285714,0.7178585714285715
MOL_000091,N#CC(CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)(c1ccccc1)c1ccccc1,PubChem_filtered,450.59,450.59,4.31,3.0,3,5.0,5,6.0,6,1,4,59.37,5,34,0.18249161904761896,0.7937709523809525
MOL_000092,C[NH+](C)CCC[NH2+]c1c2ccccc2nc2ccccc12.[Cl-].[Cl-],PubChem_filtered,352.31,352.31,-4.87,3.0,3,3.0,3,5.0,5,2,1,33.94,3,23,0.28611028571428565,0.5347242857142858
MOL_000093,CN(C)CCCNc1c2ccccc2nc2ccccc12,PubChem_filtered,279.39,279.39,3.75,3.0,3,3.0,3,5.0,5,1,3,28.16,3,21,0.1686097142857143,0.8284757142857142
MOL_000094,Nc1ccc([NH2+]c2ccc(N)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O.O=S([O-])[O-].[Na+],PubChem_filtered,563.52,563.52,-1.07,4.0,4,11.0,11,2.0,2,3,9,200.12,6,40,0.27038438095238093,0.5740390476190477
MOL_000095,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,PubChem_filtered,866.97,866.97,1.27,3.0,3,18.0,18,7.0,7,4,12,227.96,6,63,0.24893771428571426,0.6276557142857143
MOL_000096,Cc1c2ccc3ccccc3c2nc2c1cc1ccc3cccc4ccc2c1c34,PubChem_filtered,367.45,367.45,7.75,7.0,7,1.0,1,0.0,0,0,1,12.89,7,29,0.37037238095238095,0.3240690476190476
MOL_000097,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,PubChem_filtered,343.38,343.38,2.4,3.0,3,7.0,7,3.0,3,4,6,131.69,3,25,0.13657942857142852,0.9085514285714287
MOL_000098,CCc1cccc(CC)c1N(C#N)c1c(CC)cccc1CC,PubChem_filtered,306.45,306.45,5.56,2.0,2,2.0,2,6.0,6,0,2,27.03,2,23,0.2494485714285714,0.6263785714285715
MOL_000099,Cc1ccc2c(C)c3ccc4ccccc4c3nc2c1,PubChem_filtered,257.34,257.34,5.16,4.0,4,1.0,1,0.0,0,0,1,12.89,4,20,0.2463630476190476,0.634092380952381
MOL_000100,Nc1c(S(=O)(=O)[O-])cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],PubChem_filtered,626.55,626.55,-5.05,3.0,3,16.0,16,8.0,8,2,13,229.96,4,40,0.29312285714285713,0.5171928571428572
MOL_000101,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,PubChem_filtered,582.59,582.59,1.63,3.0,3,16.0,16,8.0,8,4,11,224.3,4,38,0.19298685714285707,0.7675328571428572
MOL_000102,CC(=O)N(C)c1ccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)cc1,PubChem_filtered,465.49,465.49,3.02,3.0,3,10.0,10,4.0,4,3,7,146.87,4,33,0.1459125714285714,0.8852185714285714
MOL_000103,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21.[Cl-],PubChem_filtered,388.94,388.94,2.6,3.0,3,2.0,2,4.0,4,0,1,7.12,4,28,0.19372304761904763,0.7656923809523809
MOL_000104,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,PubChem_filtered,353.49,353.49,5.6,3.0,3,2.0,2,4.0,4,0,1,7.12,4,27,0.23164590476190472,0.6708852380952381
MOL_000105,CCCCCCOc1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1.[Cl-],PubChem_filtered,405.97,405.97,3.45,4.0,4,2.0,2,7.0,7,0,1,13.11,4,29,0.22430914285714287,0.6892271428571428
MOL_000106,CCCCCCOc1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1,PubChem_filtered,370.52,370.52,6.44,4.0,4,2.0,2,7.0,7,0,1,13.11,4,28,0.278032,0.55492
MOL_000107,O=c1c2ccccc2c(=O)c2c1ccc1c3ccc4c(O)c5ccccc5c5ccc(nc12)c3c45,PubChem_filtered,449.47,449.47,6.46,8.0,8,4.0,4,0.0,0,1,4,67.26,8,35,0.31863295238095235,0.453417619047619
MOL_000108,COc1ccc2nc3ccccc3cc2c1,PubChem_filtered,209.25,209.25,3.4,3.0,3,2.0,2,1.0,1,0,2,22.12,3,16,0.16291904761904757,0.842702380952381
MOL_000109,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,PubChem_filtered,270.34,270.33,5.13,4.0,4,2.0,2,2.0,2,1,2,24.92,4,21,0.23465828571428565,0.6633542857142858
MOL_000110,NNc1c2ccccc2nc2ccccc12,PubChem_filtered,209.25,209.25,2.67,3.0,3,3.0,3,1.0,1,2,3,50.94,3,16,0.14818571428571425,0.8795357142857143
MOL_000111,Nc1ccc2nc3cc(N)ccc3cc2c1,PubChem_filtered,209.25,209.25,2.55,3.0,3,3.0,3,0.0,0,2,3,64.93,3,16,0.15058571428571427,0.8735357142857143
MOL_000112,Nc1c2ccccc2nc2cc(Cl)ccc12,PubChem_filtered,228.68,228.68,3.62,3.0,3,2.0,2,0.0,0,1,2,38.91,3,16,0.17064990476190472,0.8233752380952382
MOL_000113,COc1ccc2nc3ccccc3c(N)c2c1,PubChem_filtered,224.26,224.26,2.98,3.0,3,3.0,3,1.0,1,1,3,48.14,3,17,0.1445588571428571,0.8886028571428572
MOL_000114,CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,PubChem_filtered,275.31,275.31,2.37,2.0,2,4.0,4,1.0,1,0,3,56.46,3,21,0.17884361904761903,0.8028909523809524
