y_true,rf_pred,gpr_pred
0.2999999999999998,0.3169972068242216,0.3000002379462616
0.512,0.3346330595238094,0.5119997555461169
0.9219999999999997,0.9318256829004332,0.9219996881099741
0.137,0.1823036006366269,0.1369987000733221
0.06300000000000017,0.257703068181818,0.06299724164338077
0.34899999999999975,0.32749233676046174,0.34900004502209103
0.30200000000000005,0.25830571825396825,0.30199965846523275
0.4700000000000002,0.4725885773188802,0.469999976926774
0.36099999999999977,0.37034009920634914,0.3610009223908076
0.30699999999999994,0.3335447849927852,0.3069993510707647
0.4580000000000002,0.44283960284585416,0.4579993607465107
0.43999999999999995,0.41775658441558455,0.4400000793005485
0.383,0.3229381190476189,0.38299867043541963
0.13699999999999957,0.2561641468253968,0.13700183309498581
0.33199999999999985,0.32227320473262805,0.3319994891974595
0.9059999999999997,0.9042777738095239,0.9059972508207265
0.052999999999999936,0.14195143498168494,0.05300012991191555
0.34399999999999986,0.37705994535709686,0.3439991340402078
1.0470000000000002,1.0323884575702076,1.0469991211524443
0.29899999999999993,0.3038003479475979,0.29899933403856493
0.48,0.46495155778133196,0.48000028566312325
0.46799999999999997,0.42992992288048215,0.4680005895313824
0.5380000000000003,0.51724291771355,0.537998388102877
0.5839999999999996,0.5737098722295935,0.5840008162710639
0.44399999999999995,0.4469337718872483,0.44399943433343375
0.21300000000000008,0.23619500793650774,0.21299935650940088
0.3719999999999999,0.38484370996057554,0.3720001188357188
0.3839999999999999,0.38702384921108246,0.38400050827173915
0.26900000000000013,0.26690995634920633,0.26899856584704906
0.7189999999999999,0.6719747185592188,0.7189997815189044
0.669,0.7067152077922079,0.6689973536882352
0.4139999999999997,0.4227754520757022,0.41399801075861176
0.40900000000000025,0.4176576158008658,0.40900008774460467
0.278,0.2833801412931411,0.2779992524423369
0.8660000000000001,0.7436963095238095,0.8659996852887584
0.5659999999999998,0.6585781684704183,0.5660006881928776
0.5140000000000002,0.4945653878066374,0.5140001968319315
1.009,1.011738083333333,1.0090018843831463
0.11399999999999988,0.13248833412859073,0.11399840490578173
0.3440000000000003,0.3655090277777779,0.34399979281942195
0.44599999999999973,0.45241937951824596,0.44599980336187106
0.6590000000000003,0.6053281792929293,0.6589992655792962
0.3360000000000003,0.3496771495517941,0.33600074990075723
0.27100000000000035,0.32275171031746036,0.2710005689271565
-0.010000000000000231,0.08452487409812409,-0.01000318995238203
-0.006000000000000227,0.070990761904762,-0.00600296082353996
0.43000000000000016,0.4099919029581528,0.4300004762123351
0.621,0.578882128066378,0.6209999373888047
0.5219999999999998,0.5454217182539679,0.5220004873425376
0.19399999999999995,0.1988929087301587,0.1940017970012305
0.6639999999999997,0.5794033184955141,0.6640008024324272
0.37600000000000033,0.3786374223585232,0.37600051045606686
0.2450000000000001,0.30726062183868735,0.2450002232964844
0.54,0.6940227896825397,0.5399996708461987
0.4209999999999998,0.41549150857745276,0.42099980320067953
0.256,0.28259486038961035,0.25599971742238486
0.3889999999999998,0.4050743693052976,0.38899963907009855
0.5609999999999999,0.5671709007936507,0.5609995937241519
0.41700000000000026,0.41368874676530637,0.41699987916453085
1.0629999999999997,0.9533184444444447,1.0630011597998168
0.48999999999999977,0.4163200865929393,0.49000035830300664
0.38500000000000023,0.38696052350067434,0.38500067381199526
0.4089999999999998,0.399246086052526,0.40900014453173406
0.2270000000000003,0.22647752986633252,0.22699902620799867
0.2629999999999999,0.3007412308802309,0.26299941634103013
0.35699999999999976,0.3622178750686454,0.35699984307212346
0.7529999999999997,0.710888968253968,0.7529998654477978
0.7160000000000002,0.7143356666666664,0.7159981479696752
0.2030000000000003,0.2795217222222222,0.20300030150996945
0.3640000000000003,0.3709177589975385,0.3639993523319981
0.379,0.37310210956503825,0.3789998527915108
0.24499999999999966,0.2681732817460317,0.24499938817261543
0.2519999999999998,0.2484136821219716,0.25200007807652947
0.367,0.364504252900616,0.36699978346025364
0.5289999999999999,0.5216972698412695,0.5290001058105035
0.3860000000000001,0.36736800410451276,0.3859994347669409
1.0060000000000002,1.0163306984126983,1.006001934395771
0.2100000000000004,0.21015588603506255,0.2099997775923613
0.516,0.4888180553367735,0.5160000336191578
0.762,0.7177216245421243,0.7619992761519104
-0.005999999999999783,0.21786620707070703,-0.006001600789309169
0.3759999999999999,0.3802592827173366,0.3759994347617579
0.4159999999999999,0.41190517263292287,0.4159992881655064
0.4450000000000003,0.4627970524450607,0.4450002326445604
0.26700000000000035,0.30506080158730164,0.2670002739015269
0.3999999999999999,0.40487983928868443,0.40000005885046486
0.7679999999999998,0.7402756666666669,0.768001366972497
0.4460000000000002,0.4399336553451442,0.44600012352053753
0.3889999999999998,0.39008378982992425,0.38899950660273214
0.001000000000000334,0.006493960317460289,0.0009987287979778547
0.17999999999999972,0.21889942460317452,0.17999938529552684
0.8409999999999997,0.8504301172438674,0.8410016325460874
0.472,0.4704683146317782,0.4720000008932189
1.0099999999999998,1.0157864960317455,1.0100017733455562
0.5989999999999998,0.6207992619047622,0.5990006161493512
0.30299999999999994,0.33885698706848233,0.3029990574735726
0.367,0.3651940079947877,0.36699992859489616
0.33599999999999985,0.38091891846036646,0.3360002417273709
0.5740000000000003,0.551123624819625,0.5740008570167777
0.5009999999999999,0.4719795198412699,0.5010003476385492
0.36099999999999977,0.3495209743111414,0.36100004635433186
1.0250000000000004,1.0184776865079364,1.025001028962196
0.4889999999999999,0.4731861553659048,0.48899998448038884
0.43100000000000005,0.4270551890387733,0.43100027704284505
0.621,0.6188887884892886,0.6209996368239887
0.31999999999999984,0.3098004721597023,0.32000070397763125
0.3729999999999998,0.3916661758132375,0.3729996157055047
1.0069999999999997,1.0317636706349202,1.0070023339841674
0.35399999999999965,0.35477731349206365,0.35399994871295637
0.07800000000000029,0.08035508333333338,0.07799737259575334
0.41600000000000037,0.4065896469929355,0.4159996455983067
0.3650000000000002,0.388544396191562,0.3650007473796375
0.9969999999999999,1.0370017976190473,0.9970013751739875
0.5739999999999998,0.5456756987734487,0.5740004797745137
0.5310000000000001,0.4241274264069266,0.5310005827533528
0.395,0.4068546626984127,0.39499966973340694
0.41500000000000004,0.4165060161974142,0.41500087367403904
0.5800000000000001,0.6104638571428571,0.5800007723809216
0.3879999999999999,0.40400202286509135,0.38799957098701376
0.9430000000000001,0.9315982301587301,0.9430019105028212
0.4900000000000002,0.4561583950216448,0.4900004315036917
0.46699999999999964,0.47160326527422564,0.466999136349031
0.619,0.5713086309523809,0.6189997848090794
0.956,1.0202762009379507,0.9560000998248515
0.2570000000000001,0.2716827023809523,0.25700007251360496
0.3420000000000001,0.3330581782250257,0.3419997740007424
0.3780000000000001,0.38851934866902105,0.3780000742500166
0.4209999999999998,0.41407211979534375,0.4210001917356855
0.8159999999999998,0.592898496031746,0.8159903628753005
0.0,0.007228821841951092,1.6432654872944319e-06
0.1280000000000001,0.15681545338725578,0.1279983581896551
0.7090000000000001,0.7231500743145743,0.7089993142259902
0.23999999999999977,0.2471970396825397,0.23999963780969466
0.944,0.942721952380952,0.944001229276095
0.4889999999999999,0.4676258462823726,0.4890004844335215
0.621,0.7115040757575757,0.621000629857583
1.005,1.0125562499999996,1.0049997622242164
0.5250000000000004,0.5193449126984127,0.5250000814333569
0.3500000000000001,0.3989236728206433,0.3499992807303753
0.5760000000000001,0.5935726655844155,0.5760004033999606
0.33599999999999985,0.42891973268398254,0.33600128265404966
0.7239999999999998,0.6952452896825395,0.7239981755669223
0.5430000000000001,0.4931778928571427,0.5430007502694759
0.2530000000000001,0.2772637857142857,0.25300036088342065
0.29200000000000026,0.29326581349206354,0.2919993613719969
0.718,0.7196670202020201,0.7180011120648151
0.5590000000000002,0.4142824047619048,0.5589991374532192
0.35299999999999976,0.36460245160146015,0.3529994175196463
0.5110000000000001,0.49492847619047625,0.511000716315371
0.4119999999999999,0.41044792416116793,0.411999604834556
0.13199999999999967,0.1490453542429792,0.1319998769011113
0.7809999999999999,0.04936526190476189,0.7809842851384964
0.42300000000000004,0.42465966031175056,0.42300131158322635
0.3380000000000001,0.352628069361237,0.3379997294907121
0.1160000000000001,0.1299298809523808,0.1159981864690744
0.4159999999999999,0.3852861342999106,0.41600023783389367
0.4450000000000003,0.43569642836705447,0.4450000341725998
0.42799999999999994,0.43376601783026897,0.4280001447275481
0.2250000000000001,0.2342232548036759,0.22499984679850063
0.33399999999999963,0.32459915482888513,0.33399964511918956
0.4939999999999998,0.4697681883116884,0.4940004512182027
0.9259999999999997,0.947636242424242,0.9259978957841094
0.30699999999999994,0.3302561865079365,0.3070004987259828
0.3650000000000002,0.3652094551257711,0.3649998125346585
0.3919999999999999,0.4592461320346322,0.3919995437786997
0.32600000000000007,0.3584772065544942,0.3259997097774451
0.48199999999999976,0.47064202675963857,0.4819995859777293
0.3799999999999999,0.38731074603174603,0.3799999601701033
0.3839999999999999,0.38799991704110787,0.38400008682876685
0.3480000000000003,0.36642403210147756,0.3479996234141954
0.41100000000000003,0.40632828695300577,0.41099985739526745
0.42399999999999993,0.4311653114810627,0.42399968133495247
0.3849999999999998,0.37608314357864353,0.3849994310174479
0.395,0.40884188961038953,0.39499997337071113
0.4460000000000002,0.4467768134947205,0.4459994932022672
0.3860000000000001,0.3816754653445198,0.3859998518706973
0.7370000000000001,0.7476713650793647,0.7369997186985441
0.6120000000000001,0.540712636002886,0.6119985029390949
1.053,1.0455489813797318,1.0530019048191321
0.40600000000000014,0.40073858313995364,0.4060000603251348
0.532,0.5453289347041848,0.5319997153985223
0.4209999999999998,0.4063305855379019,0.42100023243267903
0.6040000000000001,0.6106300396825397,0.6040008017544898
0.44399999999999995,0.4356704216030201,0.4440002469796255
0.2879999999999998,0.27205394359581286,0.2879990634894922
0.8280000000000003,0.8031728008658008,0.8280001507025208
0.39200000000000035,0.3934784519419601,0.3919999522040244
0.44300000000000006,0.36338946428571445,0.443000055188461
0.33499999999999996,0.20505132539682536,0.3350002517771234
0.4219999999999997,0.41935327648232545,0.42199971660823715
0.39200000000000035,0.4169975833333334,0.3920001607019993
0.512,0.45381057503607486,0.5119990324872142
1.1100000000000003,1.0214407362914861,1.1100009844686476
0.40400000000000036,0.40499812103174604,0.40399981080031966
0.565,0.5851545021645022,0.5649997616727453
0.3770000000000002,0.3773795543170329,0.3769990262857434
0.37200000000000033,0.35849510496495257,0.3719999459408753
0.3480000000000003,0.3176022103174605,0.3480000122456695
0.42300000000000004,0.4583201338383837,0.4230014710022441
0.44799999999999995,0.46469874603174594,0.44800024437816915
0.32699999999999996,0.3621297518012669,0.32700018162321887
0.3480000000000003,0.3386663733766235,0.34799984398651007
0.673,0.5220825873015873,0.6729953061032804
0.45100000000000007,0.44487061520782073,0.450998670276612
0.33999999999999986,0.3379329160166884,0.34000036248362286
0.4849999999999999,0.49111311183261186,0.48500036807038877
0.0,0.028883726190476185,-1.5678620620684924e-06
0.4280000000000004,0.4346194912620843,0.4280005283843052
0.28000000000000025,0.2830180912698413,0.27999932079815165
0.4159999999999999,0.41988318545062137,0.41600050123238236
0.5869999999999997,0.5900895085646528,0.5869994561117152
0.30299999999999994,0.3346436494761841,0.3029998649180956
0.673,0.6631112362914864,0.6730010897120486
0.36599999999999966,0.397691489177489,0.3659996461383765
0.45199999999999996,0.4517059606782107,0.45200026368840535
0.363,0.36233810909139813,0.3629999112521305
0.355,0.3547430515873015,0.35499910936089163
0.3450000000000002,0.35640225209309717,0.3449993926984194
0.44799999999999995,0.4465012821804239,0.44800097110249637
0.3820000000000001,0.3824607447385804,0.38200011086321295
0.31700000000000017,0.4335823452380952,0.3169994482905541
0.7290000000000001,0.7066566624209125,0.7289999395955226
0.4980000000000002,0.48195541504591644,0.49799910925443214
0.11800000000000033,0.1353982096375847,0.11799854056629688
0.17099999999999982,0.21184100793650798,0.1709996641353423
0.1469999999999998,0.28670066363717234,0.1469984709625169
0.6040000000000001,0.5777258214285714,0.6040006789088629
0.3849999999999998,0.39377810784271994,0.3849998679845713
0.44399999999999995,0.44049600629339664,0.443999886312627
1.0859999999999999,1.0073569087301588,1.086000081592059
1.02,0.7060916547619049,1.019990295343169
0.4780000000000002,0.507260361111111,0.4779998193661762
0.43299999999999983,0.43173360803262767,0.43299891186727574
0.387,0.4065702028941214,0.38699869766944134
0.3859999999999997,0.3791331546384476,0.38599992186413584
0.0680000000000005,0.09748105952380953,0.06800001829942592
0.5760000000000001,0.5711778373015874,0.5760001769252343
0.5750000000000002,0.6077609386724385,0.5750001688365254
0.641,0.7265903311688311,0.641000896716249
0.7120000000000002,0.6594266720779219,0.7120012704673411
0.403,0.4007093289041615,0.4029997220183666
0.4410000000000003,0.4386632441354918,0.44099974483376864
0.4039999999999999,0.40465647146629985,0.4040004399057656
0.355,0.36256894744854146,0.3550002931582742
0.2719999999999998,0.27106832847269674,0.27200027529212845
0.3049999999999997,0.31922322410922405,0.30499998221810926
0.3919999999999999,0.36965344949494955,0.39200051174725825
-0.009999999999999787,0.06853283730158727,-0.010003304604706886
0.3540000000000001,0.3694634371005972,0.35400004762551684
0.5249999999999999,0.5269854539172166,0.5250000729435866
0.1280000000000001,0.15625264177489176,0.1279998931670549
0.496,0.49329465586918525,0.4959992075406777
0.5150000000000001,0.5292888214285717,0.5150004058452012
0.3809999999999998,0.3863197706874862,0.38099999720488575
0.5650000000000004,0.49446931790950294,0.5650011015201893
0.39800000000000013,0.3951885986660777,0.3980015226690781
0.5699999999999998,0.5989886388888886,0.5700007447233444
0.11199999999999966,0.16046664688824233,0.11199893619725804
0.5409999999999999,0.48581189786967394,0.5410004892902089
0.5499999999999998,0.5543992063492064,0.5500009792462485
0.3520000000000003,0.3572140833333334,0.3520004474198862
0.2959999999999998,0.3254576374458872,0.2959992032595122
0.27,0.3556406161616161,0.2700000799670841
0.399,0.3895421076901423,0.3989996698271157
0.28300000000000036,0.2597636272932524,0.28299939799732154
0.371,0.4107240634920635,0.37099892328420275
0.43400000000000016,0.42621795500279447,0.4339992274204233
0.34499999999999975,0.3712258659923342,0.34499973511914983
0.4339999999999997,0.4185576594474007,0.43400039178566524
0.08499999999999996,0.10731542118777332,0.08499904852583234
0.5459999999999998,0.5450887777777776,0.5460004348100372
0.4869999999999999,0.5117752069597068,0.4869996728320173
0.7429999999999994,0.7720754047619045,0.7429985226574409
1.004,0.9510304087301584,1.0039961061216895
0.10499999999999998,0.10985324603174593,0.10499899274628
0.4039999999999999,0.40755499675249085,0.40399945819186495
0.3500000000000001,0.37849099711399714,0.34999926738930787
0.1339999999999999,0.15077749739879975,0.13399842663917866
0.3679999999999999,0.32653853571428576,0.3680001557466273
0.367,0.35170719012978774,0.3669998972770773
0.42500000000000027,0.42328913059163065,0.4250002125552142
0.383,0.31063510497835495,0.38299976992803675
0.2250000000000001,0.22334432982003574,0.22499985267396064
0.39300000000000024,0.40675127842639314,0.39299936573930433
0.5160000000000002,0.5514973174603174,0.5160001192445541
0.8239999999999998,0.504582388888889,0.8239917140950973
0.15000000000000013,0.1915804928263695,0.15000071504750428
0.26400000000000023,0.287001119047619,0.2639995354974943
0.5209999999999999,0.5308601785714283,0.5210003610977891
0.6420000000000003,0.6159712005772007,0.6420009884628837
0.5169999999999999,0.5039685090910716,0.5169998535044853
0.3919999999999999,0.335913049762945,0.39200011612396796
0.4780000000000002,0.455841197817846,0.47800007559552565
0.4039999999999999,0.4097923075121339,0.4039999425399915
0.6179999999999999,0.5406899462481963,0.6180004739056878
0.137,0.12939769102904317,0.13699934117225293
0.42399999999999993,0.41738974133048756,0.42400038029907877
0.4209999999999998,0.42259401688376275,0.42099988332793903
0.6139999999999999,0.5911029054834053,0.6140008215152332
0.375,0.3791791060606062,0.37499965786431433
0.2410000000000001,0.25013055681531104,0.24099987334338932
0.35299999999999976,0.37358211904761907,0.35300010141779953
0.2520000000000002,0.3222336785714286,0.2519996748798252
0.855,0.8557100793650788,0.8549987408944983
0.5090000000000003,0.5092516309523809,0.5090009033264529
0.714,0.7568694682539682,0.7140012142526233
0.43100000000000005,0.38622449927849933,0.4309999637568496
0.10999999999999988,0.12843589737824962,0.10999970124040653
0.0990000000000002,0.11986052039412252,0.09899904088960015
0.4009999999999998,0.39635026587301597,0.40099990714283285
0.41800000000000015,0.4178528126054797,0.418001275775366
0.4700000000000002,0.4973626240981243,0.47000088800039647
0.3999999999999999,0.39327385917800023,0.400000917772642
0.4330000000000003,0.41525561435360564,0.43299996009785197
0.3860000000000001,0.3932545277401191,0.38599999875719715
0.8459999999999996,0.838539357142857,0.8460018677961677
0.4039999999999999,0.4081429420215075,0.40399986039135816
0.27700000000000014,0.3485139880952381,0.2769992039800543
0.3660000000000001,0.3698842574487067,0.36599998413903617
0.40900000000000025,0.34164135738536816,0.40899970071889113
0.671,0.5729031944444446,0.6709935348343263
0.359,0.3712971571953779,0.35900015870933943
0.5170000000000001,0.5535387222222219,0.5169999900415511
0.41999999999999993,0.4196518884403093,0.41999989345854644
0.8900000000000001,0.8927111626984124,0.8900015454340999
0.44799999999999995,0.31256759126984124,0.44799995796297015
0.3580000000000001,0.3330962430505792,0.35800031146808586
0.44300000000000006,0.4337123515544172,0.442999580381219
0.4089999999999998,0.45447459620671965,0.4089999897214487
0.9079999999999999,0.9099887103174603,0.9080001613629352
0.3430000000000004,0.3285743655344357,0.34300027473868644
0.28600000000000003,0.2866634365079365,0.2859994411026524
0.3600000000000003,0.3578088849206351,0.3600001551010316
0.552,0.5771874365079365,0.5520006105810364
0.7270000000000003,0.7592657698412698,0.7269989083111081
0.3740000000000001,0.36281432063112357,0.37399980183682247
0.6310000000000002,0.6706887261904759,0.6309983144733494
0.16100000000000003,0.1733923875011668,0.16100032307108336
0.6240000000000001,0.6185859443334446,0.6240001050377164
0.968,0.931896273809524,0.968000615637165
0.21399999999999997,0.23927473015873005,0.2139995620998109
0.3639999999999999,0.38285497541123903,0.3639993250299753
0.5190000000000001,0.4418502178932178,0.5189990097625148
0.4089999999999998,0.404944593970613,0.40899995206999173
0.29499999999999993,0.2980677539682539,0.2949999236469879
0.44799999999999995,0.4498037924302816,0.44800006800656267
0.3679999999999999,0.3730662387955182,0.36800007979687377
0.31999999999999984,0.339993581453634,0.3199998847013333
0.3769999999999998,0.38049574481444387,0.3769995030065526
0.4849999999999999,0.49546177849927864,0.4850004381446823
0.33099999999999996,0.34105892063492066,0.33099926802899504
0.18999999999999995,0.21345060714285727,0.1900003553445455
0.5230000000000001,0.4753055039682541,0.5229996205536916
1.0,1.0025427750305247,1.000001331656711
0.4990000000000001,0.5013388144347481,0.4989998440674682
0.42399999999999993,0.412597928498243,0.4239997289046171
0.3719999999999999,0.34074809920634924,0.3719997256650288
0.395,0.4007905751730515,0.3950002212720003
0.5219999999999998,0.5057904783608206,0.5220000223996
0.11900000000000022,0.14732613564213556,0.1189999928861954
0.839,0.7629555858585856,0.839001169591145
0.9470000000000001,0.9372897817460318,0.9470022503759987
0.3719999999999999,0.35138994721373407,0.3720003736096791
0.0420000000000007,0.12912718253968236,0.04200519096546601
0.30600000000000005,0.3159756645021647,0.3059999914387875
0.2370000000000001,0.2743337023809524,0.23699874473013488
1.0270000000000001,1.060857790903541,1.0269982486632205
0.33899999999999997,0.3447336641211387,0.33899988066573805
0.47799999999999976,0.44909554365079374,0.47800015879527336
0.363,0.37244445879490906,0.3630000357687598
0.3780000000000001,0.38259790668462074,0.3779998065392636
0.025000000000000355,0.13479137301587288,0.02500864740622044
0.347,0.3636838840039823,0.3469993102058415
0.9019999999999997,0.863249753968254,0.9020016337393197
0.3919999999999999,0.4134077571444889,0.39200069596179526
0.17099999999999982,0.22865262698412697,0.17099945587993226
0.907,0.8674209271284269,0.9070000600754159
0.585,0.5063266706349207,0.5850005904463906
0.5880000000000001,0.5413110555555555,0.5880004918129871
0.363,0.35833744293985526,0.36299977115744675
0.11699999999999999,0.1464993794978967,0.11699933108196936
0.41700000000000026,0.42300538156788337,0.4169989013855713
0.23899999999999988,0.2589147976190476,0.23900095105264524
0.601,0.5893886031746032,0.60099986754671
0.46899999999999986,0.4652606314935064,0.4690002384354336
0.363,0.35362127348368483,0.363001243094934
0.5309999999999997,0.5229984829059827,0.5310005897338306
0.33499999999999996,0.3518056702046821,0.33499947842643935
0.39200000000000035,0.40650534495300383,0.39199933466083686
0.5310000000000001,0.5239620157021341,0.5310003795379016
0.39800000000000013,0.3905904163698849,0.39799926708537603
0.46799999999999997,0.45811888948940627,0.46799972214638674
0.2490000000000001,0.35339417857142863,0.24899833717887296
0.8169999999999997,0.8071555357142861,0.8170018517206481
0.33899999999999997,0.35580336580086586,0.3389998340932845
0.5899999999999999,0.606686984573315,0.5900001662434655
0.48099999999999987,0.41050888492063514,0.4809998454111118
0.899,0.9050575476190478,0.8990017703476001
0.913,0.8403245775613276,0.9129989668009593
0.13400000000000034,0.1449470624098124,0.13399929774350222
0.379,0.39940156240981267,0.3790007182090359
0.3810000000000002,0.4422879166666669,0.38099945412911085
0.4780000000000002,0.3222512170679739,0.47799960477712805
0.3730000000000002,0.34201393575668276,0.37300018174408656
0.41000000000000014,0.4178512947815091,0.41000029988426595
0.4849999999999999,0.463378080928331,0.48500057096242016
0.23899999999999988,0.23819009920634918,0.2389998957337847
0.27300000000000013,0.27898945743145753,0.2729993936529227
0.492,0.4765878558166607,0.4919996663527366
0.3530000000000002,0.3663635297177884,0.35299993898019677
0.34399999999999986,0.36298739409602965,0.34399995002840433
0.3599999999999999,0.36301418496251325,0.35999987766073255
0.4710000000000001,0.44968681643917063,0.4710003508302467
0.355,0.31876986904761917,0.35499985584077925
0.5,0.4920367307968522,0.4999998149089949
0.1599999999999997,0.16860383730158734,0.16000021361721373
0.3190000000000004,0.3530207272727275,0.3189993227831407
0.359,0.35734490079365067,0.35899938374155627
0.2450000000000001,0.2626161746031746,0.24500018165618306
0.37799999999999967,0.32540861183261194,0.3780000376227224
0.387,0.39827745460672304,0.3869995520906927
0.2610000000000001,0.32691205402930407,0.26100009654038014
0.5819999999999999,0.48157032756132767,0.5820006033465912
0.2559999999999998,0.27230060245310234,0.2560000325680442
0.601,0.5896386865079365,0.6010002294534844
0.20599999999999996,0.2719113452380953,0.20599812105016008
0.7279999999999998,0.7238998015873017,0.7279967329387338
0.43500000000000005,0.4337956678913193,0.4350001783048483
0.395,0.38918429145131234,0.395000792269686
0.4159999999999999,0.4296600139027642,0.4159996473771157
0.395,0.3953986154293668,0.3949991480841949
0.5819999999999999,0.5906737797509507,0.5819992832816594
0.2679999999999998,0.2545843914357604,0.2679993716982112
0.488,0.4756086349206349,0.4880002300875742
-0.011999999999999567,0.08858902777777772,-0.012000813793418663
0.20399999999999974,0.22285605194805191,0.20399873783227446
0.4889999999999999,0.45958857534132536,0.48899998957425095
0.28200000000000003,0.3889097391774892,0.28199875605967606
0.12600000000000033,0.23209355158730147,0.12600365609628722
0.2330000000000001,0.24349137698412682,0.23299960822123889
0.9580000000000002,0.9387694523809528,0.9580004328997858
0.5429999999999993,0.4830640543345543,0.5429986920257651
0.23000000000000043,0.23804732254957678,0.2299994076374091
0.42300000000000004,0.4235750908258407,0.4230007071385413
0.798,0.7942531457431464,0.7980019314095286
0.3340000000000001,0.3766841504329004,0.3340000687182939
0.1499999999999999,0.16559626083685836,0.14999922675036464
0.06899999999999995,0.25838806818181803,0.06899812284690271
-0.028999999999999915,0.14078677813852805,-0.02900205691211144
0.41999999999999993,0.2948505198412698,0.41999979206643406
0.96,0.9596722269119772,0.9600007666754631
0.9099999999999997,0.9124831666666664,0.9100007794785343
0.23900000000000032,0.27465853708133986,0.23899966060757824
0.44399999999999995,0.43613657091313307,0.4439996519949701
0.5710000000000002,0.5310515622612683,0.5710007329486861
0.524,0.5267636280663778,0.5240003457180366
